file_name,box_no,marker_error,paper_code,c_01,c_02,c_03,c_04,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22
BUMPEH LEVEL 3-page-010,1,,1,1,1,4,4,1,1,1,1,1,0,0,0,1,0,1,1,2,1,2,,,,,,,
BUMPEH LEVEL 3-page-010,2,,1,1,1,9,0,1,1,1,1,1,1,0,0,1,1,1,1,2,1,2,,,,,,,
BUMPEH LEVEL 3-page-010,3,,1,1,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,,,,,,,
GBONDAPI LEVEL 2 (2)-page-002,1,,2,3,0,1,6,1,-2,0,2,1,-2,0,,,,,,,,,,,,,,,
GBONDAPI LEVEL 2 (2)-page-002,2,,2,3,0,6,1,-1,-1,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,
GBONDAPI LEVEL 2 (2)-page-002,3,,2,3,1,0,1,-1,-1,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,
GBONDAPI LEVEL 2 (2)-page-041,1,,4,3,0,6,0,1,-2,-2,-2,-2,1,-2,-2,-2,1,1,1,-2,0,0,0,0,-2,-2,-2,,
GBONDAPI LEVEL 2 (2)-page-041,2,,4,3,0,2,1,1,-2,-2,-2,-2,1,-2,-2,-2,1,1,1,-2,0,0,0,0,-2,-2,-2,,
GBONDAPI LEVEL 2 (2)-page-041,3,,4,3,0,6,0,1,-2,-2,-2,-2,1,-2,-2,-2,1,1,1,-2,0,0,0,0,-2,-2,-2,,
BUMPEH LEVEL 3-page-016,1,,1,1,0,2,5,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,,,,,,,
BUMPEH LEVEL 3-page-016,2,,1,1,0,6,4,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,,,,,,,
BUMPEH LEVEL 3-page-016,3,,1,1,6,9,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,2,,,,,,,
